dataset,model,fold,origin_date,horizon,date,y_true,y_pred
e1_rr_daily,ridge_direct,2021-11-17,2021-11-17,2,2021-11-19,10.0,18.561056318941535
e1_rr_daily,ridge_direct,2021-11-18,2021-11-18,2,2021-11-20,10.0,18.095928247189207
e1_rr_daily,ridge_direct,2021-11-19,2021-11-19,2,2021-11-21,8.0,16.851632124524066
e1_rr_daily,ridge_direct,2021-11-20,2021-11-20,2,2021-11-22,12.0,16.368771281152668
e1_rr_daily,ridge_direct,2021-11-22,2021-11-22,2,2021-11-24,8.0,16.98101841702061
e1_rr_daily,ridge_direct,2021-11-30,2021-11-30,2,2021-12-02,6.0,16.962249958392242
e1_rr_daily,ridge_direct,2021-12-01,2021-12-01,2,2021-12-03,11.0,18.57503329731181
e1_rr_daily,ridge_direct,2021-12-02,2021-12-02,2,2021-12-04,8.0,16.27677832922589
e1_rr_daily,ridge_direct,2021-12-03,2021-12-03,2,2021-12-05,11.0,16.19691327540661
e1_rr_daily,ridge_direct,2021-12-04,2021-12-04,2,2021-12-06,5.0,15.58813899396719
e1_rr_daily,ridge_direct,2021-12-05,2021-12-05,2,2021-12-07,14.0,17.14022980367494
e1_rr_daily,ridge_direct,2021-12-06,2021-12-06,2,2021-12-08,10.0,15.121132846042059
e1_rr_daily,ridge_direct,2021-12-07,2021-12-07,2,2021-12-09,7.0,17.183512751639476
e1_rr_daily,ridge_direct,2021-12-08,2021-12-08,2,2021-12-10,8.0,16.35616658458246
e1_rr_daily,ridge_direct,2021-12-09,2021-12-09,2,2021-12-11,9.0,16.094062085729703
e1_rr_daily,ridge_direct,2021-12-10,2021-12-10,2,2021-12-12,10.0,15.067158486639563
e1_rr_daily,ridge_direct,2021-12-11,2021-12-11,2,2021-12-13,18.0,16.013812927660084
e1_rr_daily,ridge_direct,2021-12-12,2021-12-12,2,2021-12-14,17.0,16.26842416584859
e1_rr_daily,ridge_direct,2021-12-13,2021-12-13,2,2021-12-15,20.0,18.09152085174555
e1_rr_daily,ridge_direct,2021-12-14,2021-12-14,2,2021-12-16,16.0,18.42037527421977
e1_rr_daily,ridge_direct,2021-12-15,2021-12-15,2,2021-12-17,14.0,19.10900578833096
e1_rr_daily,ridge_direct,2021-12-16,2021-12-16,2,2021-12-18,14.0,17.966508893947225
e1_rr_daily,ridge_direct,2021-12-17,2021-12-17,2,2021-12-19,15.0,17.728026896082472
e1_rr_daily,ridge_direct,2021-12-18,2021-12-18,2,2021-12-20,25.0,17.31071839954151
e1_rr_daily,ridge_direct,2021-12-19,2021-12-19,2,2021-12-21,53.0,18.039376502203368
e1_rr_daily,ridge_direct,2021-12-20,2021-12-20,2,2021-12-22,27.0,20.323238109539982
e1_rr_daily,ridge_direct,2021-12-21,2021-12-21,2,2021-12-23,34.0,27.406276595630374
e1_rr_daily,ridge_direct,2021-12-22,2021-12-22,2,2021-12-24,51.0,23.735288665244948
e1_rr_daily,ridge_direct,2021-12-23,2021-12-23,2,2021-12-25,29.0,23.146875926776588
e1_rr_daily,ridge_direct,2021-12-24,2021-12-24,2,2021-12-26,13.0,25.87458518273474
e1_rr_daily,ridge_direct,2021-12-25,2021-12-25,2,2021-12-27,12.0,25.698485779849555
e1_rr_daily,ridge_direct,2021-12-26,2021-12-26,2,2021-12-28,14.0,18.986786629708686
e1_rr_daily,ridge_direct,2021-12-27,2021-12-27,2,2021-12-29,14.0,16.485359687673554
e1_rr_daily,ridge_direct,2021-12-28,2021-12-28,2,2021-12-30,24.0,18.483666693803062
e1_rr_daily,ridge_direct,2021-12-29,2021-12-29,2,2021-12-31,52.0,18.9392774995106
e1_rr_daily,ridge_direct,2021-12-31,2021-12-31,2,2022-01-02,37.0,27.215724617382257
e1_rr_daily,ridge_direct,2022-01-08,2022-01-08,2,2022-01-10,11.0,17.184499566100747
e1_rr_daily,ridge_direct,2022-01-09,2022-01-09,2,2022-01-11,8.0,17.077976933122805
e1_rr_daily,ridge_direct,2022-01-10,2022-01-10,2,2022-01-12,15.0,17.551099681417178
e1_rr_daily,ridge_direct,2022-01-11,2022-01-11,2,2022-01-13,10.0,15.631055291908321
e1_rr_daily,ridge_direct,2022-01-12,2022-01-12,2,2022-01-14,14.0,17.2176291257401
e1_rr_daily,ridge_direct,2022-01-13,2022-01-13,2,2022-01-15,18.0,16.35145643354415
e1_rr_daily,ridge_direct,2022-01-14,2022-01-14,2,2022-01-16,18.0,17.453830223658652
e1_rr_daily,ridge_direct,2022-01-15,2022-01-15,2,2022-01-17,32.0,18.001951511688375
e1_rr_daily,ridge_direct,2022-01-16,2022-01-16,2,2022-01-18,25.0,19.11626194954405
e1_rr_daily,ridge_direct,2022-01-17,2022-01-17,2,2022-01-19,22.0,21.918627309751194
e1_rr_daily,ridge_direct,2022-01-18,2022-01-18,2,2022-01-20,22.0,21.42270405727693
e1_rr_daily,ridge_direct,2022-01-19,2022-01-19,2,2022-01-21,19.0,20.528865967331335
e1_rr_daily,ridge_direct,2022-01-20,2022-01-20,2,2022-01-22,10.0,19.264438288127934
e1_rr_daily,ridge_direct,2022-01-21,2022-01-21,2,2022-01-23,8.0,19.77369524229879
e1_rr_daily,ridge_direct,2022-01-22,2022-01-22,2,2022-01-24,10.0,17.506393318992963
e1_rr_daily,ridge_direct,2022-01-23,2022-01-23,2,2022-01-25,8.0,16.248462107543965
e1_rr_daily,ridge_direct,2022-01-24,2022-01-24,2,2022-01-26,10.0,16.473802948462442
e1_rr_daily,ridge_direct,2022-01-25,2022-01-25,2,2022-01-27,12.0,16.61189277024981
e1_rr_daily,ridge_direct,2022-01-26,2022-01-26,2,2022-01-28,19.0,16.61443516056124
e1_rr_daily,ridge_direct,2022-01-27,2022-01-27,2,2022-01-29,19.0,16.806096780069225
e1_rr_daily,ridge_direct,2022-01-28,2022-01-28,2,2022-01-30,17.0,18.704123108314196
e1_rr_daily,ridge_direct,2022-01-29,2022-01-29,2,2022-01-31,24.0,19.068302083348335
e1_rr_daily,ridge_direct,2022-01-30,2022-01-30,2,2022-02-01,18.0,18.655753274372888
e1_rr_daily,ridge_direct,2022-01-31,2022-01-31,2,2022-02-02,23.0,19.676995189704762
e1_rr_daily,ridge_direct,2022-02-01,2022-02-01,2,2022-02-03,30.0,19.21881392322571
e1_rr_daily,ridge_direct,2022-02-02,2022-02-02,2,2022-02-04,34.0,20.244158635835745
e1_rr_daily,ridge_direct,2022-02-03,2022-02-03,2,2022-02-05,22.0,21.68853016254122
e1_rr_daily,ridge_direct,2022-02-04,2022-02-04,2,2022-02-06,15.0,24.034872190769335
e1_rr_daily,ridge_direct,2022-02-05,2022-02-05,2,2022-02-07,21.0,21.099812268265662
e1_rr_daily,ridge_direct,2022-02-06,2022-02-06,2,2022-02-08,19.0,18.27097874207167
e1_rr_daily,ridge_direct,2022-02-07,2022-02-07,2,2022-02-09,22.0,18.896779395872574
e1_rr_daily,ridge_direct,2022-02-08,2022-02-08,2,2022-02-10,21.0,20.053564361209116
e1_rr_daily,ridge_direct,2022-02-09,2022-02-09,2,2022-02-11,25.0,20.78656774990987
e1_rr_daily,ridge_direct,2022-02-10,2022-02-10,2,2022-02-12,26.0,19.917750573655116
e1_rr_daily,ridge_direct,2022-02-11,2022-02-11,2,2022-02-13,25.0,20.98783591557949
e1_rr_daily,ridge_direct,2022-02-12,2022-02-12,2,2022-02-14,40.0,21.203563853163566
e1_rr_daily,ridge_direct,2022-02-13,2022-02-13,2,2022-02-15,11.0,21.39107967415457
e1_rr_daily,ridge_direct,2022-02-14,2022-02-14,2,2022-02-16,14.0,24.48716605207943
e1_rr_daily,ridge_direct,2022-02-15,2022-02-15,2,2022-02-17,14.0,19.124366621396458
e1_rr_daily,ridge_direct,2022-02-16,2022-02-16,2,2022-02-18,29.0,17.785806602442644
e1_rr_daily,ridge_direct,2022-02-17,2022-02-17,2,2022-02-19,27.0,16.528131591965426
e1_rr_daily,ridge_direct,2022-02-18,2022-02-18,2,2022-02-20,16.0,22.860581163998432
e1_rr_daily,ridge_direct,2022-02-19,2022-02-19,2,2022-02-21,19.0,22.271356351214216
e1_rr_daily,ridge_direct,2022-02-20,2022-02-20,2,2022-02-22,24.0,19.736436278415358
e1_rr_daily,ridge_direct,2022-02-21,2022-02-21,2,2022-02-23,20.0,18.131288825306488
e1_rr_daily,ridge_direct,2022-02-22,2022-02-22,2,2022-02-24,21.0,20.16552215153606
e1_rr_daily,ridge_direct,2022-02-23,2022-02-23,2,2022-02-25,22.0,20.580273015755516
e1_rr_daily,ridge_direct,2022-02-24,2022-02-24,2,2022-02-26,18.0,20.0653428396257
e1_rr_daily,ridge_direct,2022-02-25,2022-02-25,2,2022-02-27,18.0,19.923637204127207
e1_rr_daily,ridge_direct,2022-02-26,2022-02-26,2,2022-02-28,17.0,19.491032316197874
e1_rr_daily,ridge_direct,2022-02-27,2022-02-27,2,2022-03-01,21.0,19.04258077116994
e1_rr_daily,ridge_direct,2022-02-28,2022-02-28,2,2022-03-02,32.0,18.73761764814574
e1_rr_daily,ridge_direct,2022-03-01,2022-03-01,2,2022-03-03,18.0,19.85584691519228
e1_rr_daily,ridge_direct,2022-03-02,2022-03-02,2,2022-03-04,12.0,22.53587231310275
e1_rr_daily,ridge_direct,2022-03-03,2022-03-03,2,2022-03-05,10.0,20.325073886982878
e1_rr_daily,ridge_direct,2022-03-04,2022-03-04,2,2022-03-06,4.0,17.628412963767502
e1_rr_daily,ridge_direct,2022-03-05,2022-03-05,2,2022-03-07,5.0,15.857332076176998
e1_rr_daily,ridge_direct,2022-03-06,2022-03-06,2,2022-03-08,12.0,15.70835645469623
e1_rr_daily,ridge_direct,2022-03-07,2022-03-07,2,2022-03-09,15.0,15.406264776683372
e1_rr_daily,ridge_direct,2022-03-08,2022-03-08,2,2022-03-10,13.0,16.84573116234302
e1_rr_daily,ridge_direct,2022-03-09,2022-03-09,2,2022-03-11,18.0,18.176766204371514
e1_rr_daily,ridge_direct,2022-03-10,2022-03-10,2,2022-03-12,12.0,17.612564768827976
e1_rr_daily,ridge_direct,2022-03-11,2022-03-11,2,2022-03-13,12.0,18.087464858209636
e1_rr_daily,ridge_direct,2022-03-12,2022-03-12,2,2022-03-14,160.0,17.093018435055086
e1_rr_daily,ridge_direct,2022-03-13,2022-03-13,2,2022-03-15,220.0,17.04919877991963
e1_rr_daily,ridge_direct,2022-03-14,2022-03-14,2,2022-03-16,72.0,49.77843671642587
e1_rr_daily,ridge_direct,2022-03-15,2022-03-15,2,2022-03-17,17.0,73.95475233504033
e1_rr_daily,ridge_direct,2022-03-16,2022-03-16,2,2022-03-18,17.0,48.20877012628553
e1_rr_daily,ridge_direct,2022-03-17,2022-03-17,2,2022-03-19,18.0,19.710695063462495
e1_rr_daily,ridge_direct,2022-03-18,2022-03-18,2,2022-03-20,20.0,16.70715607414
e1_rr_daily,ridge_direct,2022-03-19,2022-03-19,2,2022-03-21,29.0,27.023287386635488
e1_rr_daily,ridge_direct,2022-03-20,2022-03-20,2,2022-03-22,11.0,19.962494397489177
e1_rr_daily,ridge_direct,2022-04-06,2022-04-06,2,2022-04-08,16.0,17.68745640455285
e1_rr_daily,ridge_direct,2022-04-07,2022-04-07,2,2022-04-09,15.0,18.508344239473296
e1_rr_daily,ridge_direct,2022-04-08,2022-04-08,2,2022-04-10,17.0,19.479035985908574
e1_rr_daily,ridge_direct,2022-04-09,2022-04-09,2,2022-04-11,24.0,18.981121657143976
e1_rr_daily,ridge_direct,2022-04-10,2022-04-10,2,2022-04-12,24.0,19.076528519506073
e1_rr_daily,ridge_direct,2022-04-11,2022-04-11,2,2022-04-13,9.0,20.866035708581926
e1_rr_daily,ridge_direct,2022-04-12,2022-04-12,2,2022-04-14,16.0,20.94883876227339
e1_rr_daily,ridge_direct,2022-04-13,2022-04-13,2,2022-04-15,20.0,17.86462595357798
e1_rr_daily,ridge_direct,2022-04-14,2022-04-14,2,2022-04-16,21.0,18.96689996676214
e1_rr_daily,ridge_direct,2022-04-15,2022-04-15,2,2022-04-17,23.0,19.69736411682856
e1_rr_daily,ridge_direct,2022-04-16,2022-04-16,2,2022-04-18,14.0,20.784316224434765
e1_rr_daily,ridge_direct,2022-04-17,2022-04-17,2,2022-04-19,17.0,19.93661010148618
e1_rr_daily,ridge_direct,2022-04-28,2022-04-28,2,2022-04-30,26.0,18.00543001809632
e1_rr_daily,ridge_direct,2022-04-29,2022-04-29,2,2022-05-01,25.0,19.78004367436278
e1_rr_daily,ridge_direct,2022-04-30,2022-04-30,2,2022-05-02,19.0,20.686642021599038
e1_rr_daily,ridge_direct,2022-05-01,2022-05-01,2,2022-05-03,13.0,21.44442309394977
e1_rr_daily,ridge_direct,2022-05-02,2022-05-02,2,2022-05-04,10.0,19.76364485033104
e1_rr_daily,ridge_direct,2022-05-03,2022-05-03,2,2022-05-05,12.0,18.31423049799629
e1_rr_daily,ridge_direct,2022-05-04,2022-05-04,2,2022-05-06,17.0,18.16226144600622
e1_rr_daily,ridge_direct,2022-05-05,2022-05-05,2,2022-05-07,15.0,18.415438525309742
e1_rr_daily,ridge_direct,2022-05-06,2022-05-06,2,2022-05-08,17.0,19.087480670375278
e1_rr_daily,ridge_direct,2022-05-07,2022-05-07,2,2022-05-09,18.0,18.63538122700068
e1_rr_daily,ridge_direct,2022-05-08,2022-05-08,2,2022-05-10,17.0,19.09841671942724
e1_rr_daily,ridge_direct,2022-05-09,2022-05-09,2,2022-05-11,23.0,19.259222892958572
e1_rr_daily,ridge_direct,2022-05-10,2022-05-10,2,2022-05-12,25.0,19.55522232797731
e1_rr_daily,ridge_direct,2022-05-11,2022-05-11,2,2022-05-13,22.0,20.473689206272915
e1_rr_daily,ridge_direct,2022-05-12,2022-05-12,2,2022-05-14,22.0,20.788581327437367
e1_rr_daily,ridge_direct,2022-05-13,2022-05-13,2,2022-05-15,23.0,20.52037432864122
e1_rr_daily,ridge_direct,2022-05-14,2022-05-14,2,2022-05-16,33.0,20.166026942166322
e1_rr_daily,ridge_direct,2022-05-15,2022-05-15,2,2022-05-17,34.0,20.48553604164868
e1_rr_daily,ridge_direct,2022-05-16,2022-05-16,2,2022-05-18,27.0,22.708011305276877
e1_rr_daily,ridge_direct,2022-05-17,2022-05-17,2,2022-05-19,30.0,22.614387895611827
e1_rr_daily,ridge_direct,2022-05-18,2022-05-18,2,2022-05-20,30.0,21.46171662242416
e1_rr_daily,ridge_direct,2022-05-19,2022-05-19,2,2022-05-21,27.0,21.73060417000977
e1_rr_daily,ridge_direct,2022-05-20,2022-05-20,2,2022-05-22,24.0,22.027323690145007
e1_rr_daily,ridge_direct,2022-05-21,2022-05-21,2,2022-05-23,37.0,21.845460602919637
e1_rr_daily,ridge_direct,2022-05-22,2022-05-22,2,2022-05-24,27.0,20.46307131927522
e1_rr_daily,ridge_direct,2022-05-23,2022-05-23,2,2022-05-25,12.0,23.1587476741525
e1_rr_daily,ridge_direct,2022-05-24,2022-05-24,2,2022-05-26,17.0,21.424707750551917
e1_rr_daily,ridge_direct,2022-05-25,2022-05-25,2,2022-05-27,18.0,18.743568276702916
e1_rr_daily,ridge_direct,2022-05-26,2022-05-26,2,2022-05-28,22.0,18.600588031123838
e1_rr_daily,ridge_direct,2022-05-27,2022-05-27,2,2022-05-29,38.0,19.647065756397655
e1_rr_daily,ridge_direct,2022-05-28,2022-05-28,2,2022-05-30,32.0,20.800125769050823
e1_rr_daily,ridge_direct,2022-05-29,2022-05-29,2,2022-05-31,23.0,22.641077114463346
e1_rr_daily,ridge_direct,2022-05-30,2022-05-30,2,2022-06-01,18.0,22.18010659713158
e1_rr_daily,ridge_direct,2022-05-31,2022-05-31,2,2022-06-02,19.0,21.09232846942549
e1_rr_daily,ridge_direct,2022-06-01,2022-06-01,2,2022-06-03,17.0,19.214692801512296
e1_rr_daily,ridge_direct,2022-06-02,2022-06-02,2,2022-06-04,24.0,20.30485860709116
e1_rr_daily,ridge_direct,2022-06-03,2022-06-03,2,2022-06-05,25.0,19.681929080800384
e1_rr_daily,ridge_direct,2022-06-04,2022-06-04,2,2022-06-06,24.0,20.450290950745813
e1_rr_daily,ridge_direct,2022-06-05,2022-06-05,2,2022-06-07,28.0,20.45719212959378
e1_rr_daily,ridge_direct,2022-06-06,2022-06-06,2,2022-06-08,26.0,20.88923942629325
e1_rr_daily,ridge_direct,2022-06-07,2022-06-07,2,2022-06-09,18.0,21.371374746376752
e1_rr_daily,ridge_direct,2022-06-08,2022-06-08,2,2022-06-10,19.0,21.290855562727245
e1_rr_daily,ridge_direct,2022-06-09,2022-06-09,2,2022-06-11,19.0,19.949293715786897
e1_rr_daily,ridge_direct,2022-06-10,2022-06-10,2,2022-06-12,13.0,19.64694096307926
e1_rr_daily,ridge_direct,2022-06-11,2022-06-11,2,2022-06-13,21.0,19.722708191727815
e1_rr_daily,ridge_direct,2022-06-12,2022-06-12,2,2022-06-14,19.0,18.856292415064203
e1_rr_daily,ridge_direct,2022-06-13,2022-06-13,2,2022-06-15,24.0,19.83233012099865
e1_rr_daily,ridge_direct,2022-06-14,2022-06-14,2,2022-06-16,26.0,19.414236003468815
e1_rr_daily,ridge_direct,2022-06-15,2022-06-15,2,2022-06-17,24.0,21.133885379140157
e1_rr_daily,ridge_direct,2022-06-16,2022-06-16,2,2022-06-18,29.0,20.70045852813701
e1_rr_daily,ridge_direct,2022-06-17,2022-06-17,2,2022-06-19,24.0,21.049808010583142
e1_rr_daily,ridge_direct,2022-06-18,2022-06-18,2,2022-06-20,25.0,21.836084720838016
e1_rr_daily,ridge_direct,2022-06-29,2022-06-29,2,2022-07-01,20.0,20.370997252324685
e1_rr_daily,ridge_direct,2022-06-30,2022-06-30,2,2022-07-02,23.0,19.93470265979243
e1_rr_daily,ridge_direct,2022-07-01,2022-07-01,2,2022-07-03,21.0,20.057526985213652
e1_rr_daily,ridge_direct,2022-07-02,2022-07-02,2,2022-07-04,27.0,20.558776363820225
e1_rr_daily,ridge_direct,2022-07-03,2022-07-03,2,2022-07-05,32.0,20.27526454220579
e1_rr_daily,ridge_direct,2022-07-04,2022-07-04,2,2022-07-06,29.0,21.433333551613977
e1_rr_daily,ridge_direct,2022-07-05,2022-07-05,2,2022-07-07,20.0,22.213335970026215
e1_rr_daily,ridge_direct,2022-07-06,2022-07-06,2,2022-07-08,19.0,22.125880541954835
e1_rr_daily,ridge_direct,2022-07-07,2022-07-07,2,2022-07-09,17.0,20.054412459161302
e1_rr_daily,ridge_direct,2022-07-08,2022-07-08,2,2022-07-10,14.0,19.79121135270796
e1_rr_daily,ridge_direct,2022-07-09,2022-07-09,2,2022-07-11,17.0,19.58814818792957
e1_rr_daily,ridge_direct,2022-07-10,2022-07-10,2,2022-07-12,17.0,19.071336716652304
e1_rr_daily,ridge_direct,2022-07-12,2022-07-12,2,2022-07-14,19.0,19.108717754299203
e1_rr_daily,ridge_direct,2022-09-14,2022-09-14,2,2022-09-16,23.0,20.319607060583063
e1_rr_daily,ridge_direct,2022-09-15,2022-09-15,2,2022-09-17,15.0,19.57694489432341
e1_rr_daily,ridge_direct,2022-09-16,2022-09-16,2,2022-09-18,12.0,20.170129200656714
e1_rr_daily,ridge_direct,2022-09-17,2022-09-17,2,2022-09-19,14.0,19.63994953388965
e1_rr_daily,ridge_direct,2022-09-18,2022-09-18,2,2022-09-20,13.0,18.529122777570823
e1_rr_daily,ridge_direct,2022-09-19,2022-09-19,2,2022-09-21,14.0,18.24333990649913
e1_rr_daily,ridge_direct,2022-09-20,2022-09-20,2,2022-09-22,20.0,18.79413889508742
e1_rr_daily,ridge_direct,2022-09-21,2022-09-21,2,2022-09-23,10.0,18.745665698318913
e1_rr_daily,ridge_direct,2022-09-22,2022-09-22,2,2022-09-24,10.0,19.57485703373898
e1_rr_daily,ridge_direct,2022-09-23,2022-09-23,2,2022-09-25,7.0,17.99149726609109
e1_rr_daily,ridge_direct,2022-09-24,2022-09-24,2,2022-09-26,4.0,18.097854421043913
e1_rr_daily,ridge_direct,2022-09-25,2022-09-25,2,2022-09-27,11.0,16.900914570150483
e1_rr_daily,ridge_direct,2022-09-26,2022-09-26,2,2022-09-28,13.0,17.149307218651515
e1_rr_daily,ridge_direct,2022-09-27,2022-09-27,2,2022-09-29,10.0,17.811535078089772
e1_rr_daily,ridge_direct,2022-09-28,2022-09-28,2,2022-09-30,5.0,18.180000033204024
e1_rr_daily,ridge_direct,2022-09-29,2022-09-29,2,2022-10-01,6.0,17.981746312703024
e1_rr_daily,ridge_direct,2022-09-30,2022-09-30,2,2022-10-02,5.0,16.488891154033983
e1_rr_daily,ridge_direct,2022-10-01,2022-10-01,2,2022-10-03,11.0,16.950861085571507
e1_rr_daily,ridge_direct,2022-10-02,2022-10-02,2,2022-10-04,16.0,16.87548406669801
e1_rr_daily,ridge_direct,2022-10-03,2022-10-03,2,2022-10-05,15.0,17.99463609607607
e1_rr_daily,ridge_direct,2022-10-04,2022-10-04,2,2022-10-06,11.0,18.602053722874405
e1_rr_daily,ridge_direct,2022-10-06,2022-10-06,2,2022-10-08,22.0,17.84918180571502
e1_rr_daily,ridge_direct,2022-10-14,2022-10-14,2,2022-10-16,18.0,18.822153323972813
e1_rr_daily,ridge_direct,2022-10-15,2022-10-15,2,2022-10-17,30.0,18.334929477237832
e1_rr_daily,ridge_direct,2022-10-16,2022-10-16,2,2022-10-18,37.0,19.201591966731733
e1_rr_daily,ridge_direct,2022-10-17,2022-10-17,2,2022-10-19,51.0,21.553257717623577
e1_rr_daily,ridge_direct,2022-10-18,2022-10-18,2,2022-10-20,50.0,23.780067751421836
e1_rr_daily,ridge_direct,2022-10-19,2022-10-19,2,2022-10-21,49.0,26.34480292093287
e1_rr_daily,ridge_direct,2022-10-20,2022-10-20,2,2022-10-22,38.0,26.139933002594567
e1_rr_daily,ridge_direct,2022-10-21,2022-10-21,2,2022-10-23,31.0,26.91843081126965
e1_rr_daily,ridge_direct,2022-10-22,2022-10-22,2,2022-10-24,36.0,24.1391982044911
e1_rr_daily,ridge_direct,2022-10-23,2022-10-23,2,2022-10-25,35.0,23.13094258909873
e1_rr_daily,ridge_direct,2022-11-03,2022-11-03,2,2022-11-05,13.0,23.032683880247106
e1_rr_daily,ridge_direct,2022-11-04,2022-11-04,2,2022-11-06,16.0,21.048815812113126
e1_rr_daily,ridge_direct,2022-11-05,2022-11-05,2,2022-11-07,21.0,19.040795117551006
e1_rr_daily,ridge_direct,2022-11-06,2022-11-06,2,2022-11-08,27.0,18.780526336506284
e1_rr_daily,ridge_direct,2022-11-07,2022-11-07,2,2022-11-09,22.0,20.186710441199512
e1_rr_daily,ridge_direct,2022-11-08,2022-11-08,2,2022-11-10,13.0,21.59604572351709
e1_rr_daily,ridge_direct,2022-11-09,2022-11-09,2,2022-11-11,13.0,19.86409952248378
e1_rr_daily,ridge_direct,2022-11-10,2022-11-10,2,2022-11-12,25.0,18.389279232967542
e1_rr_daily,ridge_direct,2022-11-11,2022-11-11,2,2022-11-13,19.0,18.49811565392192
e1_rr_daily,ridge_direct,2022-11-12,2022-11-12,2,2022-11-14,46.0,21.21865755181336
e1_rr_daily,ridge_direct,2022-11-13,2022-11-13,2,2022-11-15,36.0,19.977124105048993
e1_rr_daily,ridge_direct,2022-11-14,2022-11-14,2,2022-11-16,9.0,25.344319531312298
e1_rr_daily,ridge_direct,2022-11-15,2022-11-15,2,2022-11-17,8.0,22.761403493261717
e1_rr_daily,ridge_direct,2022-11-16,2022-11-16,2,2022-11-18,12.0,19.15462384081771
e1_rr_daily,ridge_direct,2022-11-17,2022-11-17,2,2022-11-19,21.0,16.848531043043028
e1_rr_daily,ridge_direct,2022-11-18,2022-11-18,2,2022-11-20,5.0,18.657460909787222
e1_rr_daily,ridge_direct,2022-11-19,2022-11-19,2,2022-11-21,31.0,21.28854502841042
e1_rr_daily,ridge_direct,2022-11-20,2022-11-20,2,2022-11-22,12.0,15.71045561517216
e1_rr_daily,ridge_direct,2022-11-21,2022-11-21,2,2022-11-23,8.0,21.435476444117995
e1_rr_daily,ridge_direct,2022-11-22,2022-11-22,2,2022-11-24,14.0,17.71998243407228
e1_rr_daily,ridge_direct,2022-11-23,2022-11-23,2,2022-11-25,14.0,18.964619151133597
e1_rr_daily,ridge_direct,2022-11-24,2022-11-24,2,2022-11-26,9.0,17.337742370487334
e1_rr_daily,ridge_direct,2022-11-25,2022-11-25,2,2022-11-27,14.0,19.283508011577624
e1_rr_daily,ridge_direct,2022-11-26,2022-11-26,2,2022-11-28,12.0,18.12434533374706
e1_rr_daily,ridge_direct,2022-11-27,2022-11-27,2,2022-11-29,9.0,17.650653241605255
e1_rr_daily,ridge_direct,2022-11-28,2022-11-28,2,2022-11-30,15.0,18.11701446114089
e1_rr_daily,ridge_direct,2022-11-29,2022-11-29,2,2022-12-01,9.0,18.018247539569032
e1_rr_daily,ridge_direct,2022-11-30,2022-11-30,2,2022-12-02,5.0,18.43955241322556
e1_rr_daily,ridge_direct,2022-12-01,2022-12-01,2,2022-12-03,14.0,17.484849853376637
e1_rr_daily,ridge_direct,2022-12-02,2022-12-02,2,2022-12-04,13.0,16.98759028523996
e1_rr_daily,ridge_direct,2022-12-03,2022-12-03,2,2022-12-05,15.0,18.018165487158207
e1_rr_daily,ridge_direct,2022-12-04,2022-12-04,2,2022-12-06,19.0,18.43218014816387
e1_rr_daily,ridge_direct,2022-12-05,2022-12-05,2,2022-12-07,29.0,19.055742901776735
e1_rr_daily,ridge_direct,2022-12-06,2022-12-06,2,2022-12-08,21.0,18.982788561992503
e1_rr_daily,ridge_direct,2022-12-07,2022-12-07,2,2022-12-09,22.0,21.96358436895439
e1_rr_daily,ridge_direct,2022-12-08,2022-12-08,2,2022-12-10,4.0,20.468796243824187
e1_rr_daily,ridge_direct,2022-12-09,2022-12-09,2,2022-12-11,9.0,20.55545072899155
e1_rr_daily,ridge_direct,2022-12-10,2022-12-10,2,2022-12-12,27.0,16.317133727704846
e1_rr_daily,ridge_direct,2022-12-11,2022-12-11,2,2022-12-13,13.0,18.25552620418427
e1_rr_daily,ridge_direct,2022-12-12,2022-12-12,2,2022-12-14,16.0,20.865629873822776
e1_rr_daily,ridge_direct,2022-12-13,2022-12-13,2,2022-12-15,18.0,18.72861964989614
e1_rr_daily,ridge_direct,2022-12-14,2022-12-14,2,2022-12-16,13.0,18.754455835584054
e1_rr_daily,ridge_direct,2022-12-15,2022-12-15,2,2022-12-17,8.0,18.15954987917761
e1_rr_daily,ridge_direct,2022-12-16,2022-12-16,2,2022-12-18,10.0,19.56861423119102
e1_rr_daily,ridge_direct,2022-12-17,2022-12-17,2,2022-12-19,15.0,17.433913750776462
e1_rr_daily,ridge_direct,2022-12-18,2022-12-18,2,2022-12-20,19.0,17.111498069401758
e1_rr_daily,ridge_direct,2022-12-19,2022-12-19,2,2022-12-21,15.0,18.84179856697331
e1_rr_daily,ridge_direct,2022-12-20,2022-12-20,2,2022-12-22,5.0,19.60499206184225
e1_rr_daily,ridge_direct,2022-12-21,2022-12-21,2,2022-12-23,18.0,18.45948076802114
